11,0
6,0
8,0
6,0
5,0
5,0
9,0
5,0
8,0
5,0
5,0
5,0
8,0
5,0
8,0
5,0
5,0
4,0
8,0
5,0
8,0
6,0
6,0
4,0
8,0
5,0
7,0
5,0
5,0
5,0
8,0
5,0
8,0
5,0
5,0
4,0
8,0
5,0
7,0
5,0
5,0
5,0
8,0
5,0
7,0
5,0
5,0
5,0
8,0
5,0
8,0
5,0
5,0
4,0
8,0
5,0
8,0
5,0
5,0
5,0
11,0
6,0
9,0
5,0
5,0
4,0
11,0
5,0
8,0
32,0
21,0
10,0
11,0
11,0
11,0
11,0
11,0
11,0
10,0
11,0
11,0
11,0
11,0
10,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
10,0
11,0
11,0
10,0
11,0
11,0
11,0
11,0
10,0
10,0
10,0
11,0
10,0
11,0
11,0
10,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
10,0
10,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
10,0
10,0
11,0
11,0
10,0
10,0
11,0
11,0
11,0
10,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
10,0
11,0
12,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
10,0
11,0
10,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
10,0
11,0
11,0
11,0
11,0
11,0
10,0
11,0
11,0
10,0
10,0
11,0
11,0
11,0
10,0
11,0
11,0
10,0
11,0
11,0
11,0
10,0
11,0
11,0
10,0
11,0
11,0
10,0
11,0
10,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
10,0
11,0
10,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
10,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
10,0
11,0
11,0
10,0
11,0
11,0
10,0
11,0
11,0
11,0
10,0
11,0
11,0
10,0
11,0
11,0
11,0
11,0
11,0
11,0
10,0
11,0
11,0
11,0
10,0
10,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
10,0
11,0
10,0
10,0
11,0
12,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
11,0
10,0
11,0
10,0
11,0
11,0
11,0
10,0
11,0
10,0
10,0
10,0
10,0
11,0
10,0
11,0
11,0
10,0
11,0
10,0
11,0
10,0
11,0
10,0
10,0
10,0
11,0
11,0
11,0
10,0
10,0
11,0
11,0
11,0
10,0
11,0
11,0
12,0
10,0
11,0
11,0
11,0
12,0
12,0
12,0
12,0
14,0
12,0
12,0
14,0
11,0
11,0
12,0
11,0
11,0
11,0
11,0
11,0
11,0
10,0
11,0
11,0
10,0
10,0
11,0
11,0
10,0
11,0
10,0
11,0
11,0
11,0
11,0
10,0
11,0
12,0
11,0
11,0
11,0
11,0
11,0
10,0
10,0
12,0
11,0
11,0
11,0
11,0
11,0
10,0
15,0
40,0
19,0
18,0
18,0
18,0
17,0
17,0
17,0
17,0
18,0
17,0
18,0
17,0
17,0
17,0
17,0
17,0
18,0
17,0
17,0
22,0
17,0
17,0
18,0
17,0
17,0
19,0
17,0
17,0
18,0
17,0
17,0
17,0
18,0
17,0
17,0
17,0
18,0
17,0
17,0
17,0
17,0
23,0
18,0
18,0
17,0
17,0
17,0
17,0
17,0
17,0
16,0
17,0
24,0
17,0
17,0
17,0
18,0
17,0
18,0
17,0
17,0
18,0
17,0
17,0
18,0
17,0
18,0
17,0
18,0
17,0
17,0
17,0
17,0
17,0
18,0
17,0
18,0
21,0
17,0
17,0
17,0
18,0
17,0
17,0
17,0
17,0
17,0
17,0
17,0
17,0
17,0
23,0
18,0
18,0
17,0
17,0
18,0
17,0
17,0
17,0
17,0
17,0
17,0
17,0
17,0
20,0
17,0
17,0
17,0
17,0
17,0
17,0
17,0
17,0
17,0
17,0
17,0
17,0
17,0
22,0
17,0
17,0
17,0
17,0
23,0
19,0
18,0
17,0
18,0
18,0
17,0
17,0
18,0
17,0
17,0
17,0
17,0
17,0
17,0
17,0
17,0
17,0
18,0
17,0
17,0
16,0
23,0
17,0
17,0
17,0
17,0
17,0
17,0
17,0
17,0
23,0
17,0
17,0
17,0
17,0
17,0
17,0
17,0
17,0
23,0
17,0
18,0
17,0
18,0
17,0
17,0
17,0
34,0
18,0
17,0
17,0
17,0
17,0
18,0
17,0
17,0
17,0
17,0
17,0
17,0
16,0
17,0
18,0
17,0
17,0
17,0
17,0
17,0
17,0
17,0
17,0
21,0
18,0
17,0
17,0
17,0
18,0
18,0
17,0
17,0
17,0
17,0
17,0
17,0
17,0
17,0
17,0
17,0
17,0
17,0
17,0
18,0
18,0
78,0
19,0
17,0
17,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
17,0
18,0
18,0
16,0
16,0
23,0
19,0
17,0
16,0
17,0
19,0
17,0
17,0
17,0
16,0
16,0
17,0
17,0
18,0
15,0
16,0
17,0
17,0
16,0
18,0
18,0
19,0
18,0
19,0
17,0
18,0
19,0
19,0
26,0
27,0
31,0
36,0
33,0
31,0
32,0
30,0
36,0
32,0
32,0
32,0
31,0
36,0
31,0
21,0
19,0
19,0
19,0
20,0
19,0
19,0
20,0
18,0
20,0
20,0
19,0
19,0
19,0
19,0
19,0
19,0
19,0
20,0
20,0
19,0
20,0
20,0
20,0
19,0
20,0
20,0
19,0
20,0
27,0
23,0
21,0
22,0
23,0
23,0
22,0
21,0
21,0
21,0
21,0
23,0
21,0
19,0
20,0
20,0
21,0
19,0
19,0
19,0
20,0
20,0
18,0
58,0
20,0
19,0
19,0
19,0
20,0
19,0
18,0
18,0
20,0
118,0
20,0
19,0
18,0
18,0
19,0
18,0
20,0
19,0
18,0
18,0
20,0
19,0
19,0
18,0
24,0
19,0
19,0
19,0
19,0
19,0
20,0
17,0
17,0
20,0
20,0
18,0
20,0
18,0
31,0
19,0
18,0
18,0
21,0
19,0
17,0
17,0
18,0
21,0
19,0
21,0
19,0
16,0
15,0
17,0
22,0
17,0
18,0
17,0
17,0
17,0
17,0
17,0
17,0
17,0
18,0
18,0
17,0
17,0
17,0
17,0
17,0
17,0
17,0
17,0
18,0
18,0
17,0
17,0
17,0
18,0
18,0
18,0
17,0
17,0
18,0
17,0
17,0
17,0
17,0
18,0
17,0
17,0
18,0
18,0
17,0
17,0
18,0
17,0
17,0
17,0
17,0
17,0
16,0
18,0
17,0
17,0
17,0
22,0
18,0
17,0
17,0
17,0
18,0
17,0
17,0
17,0
23,0
17,0
17,0
17,0
18,0
17,0
17,0
16,0
17,0
17,0
18,0
17,0
17,0
17,0
17,0
17,0
17,0
16,0
18,0
17,0
17,0
16,0
17,0
17,0
17,0
17,0
17,0
17,0
17,0
17,0
17,0
17,0
17,0
17,0
17,0
17,0
21,0
17,0
17,0
17,0
17,0
17,0
17,0
17,0
17,0
17,0
18,0
19,0
19,0
17,0
18,0
17,0
17,0
17,0
17,0
17,0
17,0
16,0
17,0
17,0
17,0
17,0
18,0
17,0
23,0
17,0
17,0
17,0
17,0
17,0
17,0
18,0
17,0
17,0
18,0
17,0
17,0
18,0
17,0
17,0
17,0
17,0
17,0
17,0
17,0
17,0
18,0
17,0
21,0
17,0
17,0
17,0
17,0
17,0
18,0
18,0
17,0
17,0
17,0
17,0
18,0
17,0
17,0
17,0
17,0
17,0
17,0
17,0
18,0
17,0
17,0
17,0
17,0
17,0
23,0
17,0
18,0
17,0
16,0
17,0
18,0
18,0
17,0
17,0
17,0
16,0
18,0
17,0
18,0
17,0
17,0
17,0
17,0
17,0
16,0
20,0
17,0
17,0
17,0
17,0
17,0
19,0
18,0
19,0
26,0
18,0
16,0
17,0
16,0
16,0
17,0
16,0
16,0
16,0
16,0
16,0
16,0
17,0
17,0
16,0
16,0
16,0
16,0
16,0
18,0
16,0
16,0
16,0
16,0
17,0
17,0
16,0
16,0
16,0
17,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
17,0
18,0
18,0
19,0
18,0
21,0
20,0
17,0
17,0
16,0
16,0
18,0
19,0
17,0
16,0
17,0
16,0
16,0
16,0
17,0
20,0
17,0
17,0
16,0
17,0
16,0
18,0
17,0
17,0
17,0
17,0
17,0
17,0
17,0
18,0
17,0
17,0
17,0
17,0
17,0
16,0
17,0
17,0
17,0
17,0
17,0
17,0
18,0
18,0
17,0
17,0
17,0
17,0
18,0
18,0
17,0
18,0
22,0
17,0
17,0
17,0
17,0
17,0
17,0
17,0
17,0
7,0
29,0
24,0
32,0
21,0
25,0
31,0
21,0
21,0
24,0
23,0
22,0
25,0
22,0
21,0
20,0
5,0
24,0
30,0
5,0
25,0
22,0
26,0
10,10
5,5
8,8
5,5
6,6
5,5
359,0
